	Cleaned_Reviews	Categories	Gender
142	two year old excited try piece one together lot the piece large quite this good puzzle size large little one bind walk puzzle design interesting provide lot visual cue piece this great kid learn figure come cute box carry make excellent gift	{' Puzzles', 'Toys & Games', ' Floor Puzzles'}	1
143	i love clear black  follow book closely really explain point may understand  help understand backgound time event this edition highly	{' Movies', 'Movies & TV'}	1
144	continue meet new old great light easy look forward next debbie doe	{'Books'}	1
145	i see movie first i probably play time i take back video this movie story love  leave edge seat wait see happen story want see paul newman gorgeous elizabeth taylor portray much class i walk away want like  see  actually plot figure first minute	{' Movies', 'Movies & TV'}	1
146	this reason i want much well disney i enjoy elephant book much	{'Books'}	0
147	i really please new the instruction clear i love detail different	{'Arts', ' Crafts & Sewing'}	1
148	this one wierd movie i ever i mean good beautiful the dialogue extremely point strang way make film much the music definitely worth watch	{' Movies', 'Movies & TV'}	1
149	just like i remember i  son also enjoy the figure still great way	{' Movies', 'Movies & TV'}	0
150	well write researched experience attitude enjoy forage enjoy go	{' Reference', 'Books', ' Nature & Ecology', ' Science & Math'}	0
151	kid adult watch the child age kid  quiet intent one boy age tell  want know i mandie just great	{' Movies', 'Movies & TV'}	0
152	i like buy whetherelse dispointe rate the amazon lose order late	{'Toys & Games'}	0
153	these along other much cuter brand magnetic magnetic backing clothe doll weak really one layer clothing barely add third layer give doll hairstyle without rely solely gravity hold	{' Paper & Magnetic Dolls', 'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
154	this gift rather enjoy create book	{'Toys & Games', ' Arts & Crafts'}	1
155	nice great outdoor story wonderful message i love much i go buy one brother	{'Books'}	0
156	mom read i love book amazing see idea time bk	{'Books'}	1
157	i first see movie theater i year old i think good movie i even think much well first mortal really awesome movie one great video game adaption ever but i well understand movie realize movie plain but i direct i could tink many way make great probobly good bit wuld still enough pick right first one leave liu defeat shang the rule portal outworld close atleat another leave brief period peace but someone outworld different point that person shao emperor along general the tournament war  break sacred rule plan outworld earth merge one this kill mankind also affect rayden outworld realm slowly lose rayden lui kitana must stop two realm merge in order must enlist help warrior such jax and along hunted shoa extermination squad smoke think good and along meet one first join jade much hot i think know jade later turn while human go rayden go quest ask eld god allow  six day till realm fully stop shao khan hope basically plot time state movie the fight scene although lot still fun one big reason fact alot character barely sub scorpion movie like minute and stupid plus i like fact kill johhny cage one big reason extremely cheezy special there many computer generate image  cn clearly tell much  practically make little basically if see i suggest rent worth	{' Movies', 'Movies & TV'}	0
